-2320	16304	
-2336	16160	
-2368	16288	
-2320	16416	
-2352	16256	
-2336	16240	
-2384	16336	
-2368	16400	
-2352	16432	
-2304	16400	
-2336	16352	
-2288	16320	
-2224	16304	
-2224	16304	
-2240	16336	
-2208	16448	
-2208	16288	
-2224	16336	
-2160	16336	
-2224	16352	
-2176	16352	
-2096	16336	
-2080	16320	
-2128	16368	
-2144	16400	
-2128	16448	
-2176	16432	
-2128	16272	
-2112	16304	
-2112	16352	
-2192	16352	
-2144	16336	
-2208	16336	
-2192	16320	
-2288	16464	
-2144	16448	
-2080	16480	
-2096	16288	
-2048	16304	
-2144	16304	
-2144	16336	
-2096	16320	
-2080	16256	
-2144	16192	
-2176	16304	
-2192	16352	
-2176	16336	
-2160	16368	
-2144	16352	
-2096	16272	
-2128	16432	
-2160	16416	
-2256	16272	
-2208	16288	
-2272	16336	
-2224	16416	
-2224	16384	
-2224	16416	
-2160	16336	
-2192	16368	
-2192	16416	
-2032	16272	
-2064	16320	
-2128	16352	
-2128	16384	
-2144	16416	
-2192	16368	
-2128	16336	
-2096	16384	
-2160	16336	
-2176	16320	
-2144	16336	
-2160	16304	
-2096	16384	
-2048	16256	
-2128	16208	
-2304	16432	
-2256	16464	
-2224	16400	
-2192	16320	
-2160	16272	
-2176	16304	
-2192	16400	
-2128	16368	
-2096	16368	
-2128	16384	
-2160	16352	
-2080	16384	
-2144	16352	
-2128	16384	
-2080	16320	
-2112	16336	
-2080	16368	
-1952	15888	
-1632	15536	
-4192	17280	
-1968	8736	
-13024	7520	
-14368	-1088	
-5792	-544	
-4496	880	
-8720	-3328	
-12992	-1936	
-15072	-192	
-15872	96	
-16096	-512	
-16128	-96	
-16192	64	
-16176	-176	
-16192	32	
-16112	-96	
-16160	-240	
-16144	-16	
-16112	0	
-16144	-160	
-16144	-128	
-16144	-16	
-16160	-144	
-16128	-112	
-16112	-128	
-16096	-256	
-16096	-160	
-16064	-112	
-16144	-112	
-16128	-112	
-16144	-128	
-16128	-112	
-16144	-80	
-16112	-208	
-16080	-144	
-16128	-128	
-16144	-192	
-16080	-160	
-16096	-112	
-16080	-192	
-16064	-64	
-16112	-144	
-16096	-192	
-16112	-112	
-16112	-64	
-16128	-96	
-16080	-96	
-16064	-144	
-16080	-176	
-16128	-160	
-16160	-112	
-16176	-96	
-16160	-80	
-16144	-64	
-16176	-80	
-16144	-64	
-16112	-160	
-16112	-144	
-16048	-96	
-16048	-112	
-16096	-96	
-16112	-112	
-16096	-64	
-16096	-80	
-16000	-80	
