Testing Accelerometer - Take 4
LIS3DH found!
-15968	1632	
-16016	1680	
-16032	1648	
-16016	1680	
-16016	1664	
-16016	1616	
-16064	1632	
-16080	1664	
-16064	1664	
-16000	1632	
-16048	1520	
-16096	1632	
-16096	1696	
-16096	1632	
-16064	1616	
-16048	1664	
-16016	1536	
-16032	1520	
-15968	1568	
-15968	1616	
-16032	1520	
-16064	1632	
-16048	1568	
-16016	1568	
-16048	1568	
-16080	1664	
-16016	1648	
-16032	1600	
-16096	1584	
-16080	1600	
-16080	1584	
-16096	1632	
-16048	1600	
-16096	1632	
-16048	1632	
-16080	1600	
-16064	1632	
-16080	1632	
-16080	1648	
-16080	1616	
-16080	1680	
-16064	1632	
-16048	1648	
-16016	1664	
-16048	1632	
-16048	1680	
-16016	1632	
-16032	1632	
-16016	1648	
-16080	1584	
-16032	1584	
-16080	1616	
-16048	1616	
-16000	1584	
-16016	1616	
-16096	1584	
-16048	1648	
-16032	1648	
-16064	1616	
-16080	1664	
-16096	1600	
-16096	1600	
-16112	1600	
-16112	1632	
-16112	1664	
-16064	1632	
-16096	1696	
-16112	1664	
-16096	1680	
-16112	1680	
-16080	1664	
-16016	1680	
-16048	1616	
-16096	1568	
-16080	1568	
-16048	1600	
-16032	1584	
-16032	1616	
-16064	1616	
-16128	1632	
-16144	1616	
-16080	1664	
-16032	1568	
-16064	1648	
-16080	1664	
-16048	1632	
-16048	1712	
-16032	1632	
-16048	1632	
-16064	1600	
-16064	1568	
-16064	1568	
-16048	1568	
-16064	1664	
-16080	1632	
-16016	1616	
-16016	1648	
-16048	1696	
-16032	1696	
-16096	1664	
-16128	1600	
-16128	1584	
-16064	1648	
-16048	1600	
-16032	1632	
-16032	1664	
-16096	1648	
-16032	1600	
-16080	1600	
-16016	1664	
-16032	1680	
-16032	1616	
-16048	1616	
-16032	1616	
-16016	1600	
-16080	1584	
-16048	1616	
-16048	1648	
-16032	1648	
-16000	1648	
-16016	1584	
-16016	1632	
-16048	1632	
-16048	1600	
-15984	1600	
-16016	1648	
-16080	1584	
-16064	1664	
-16032	1648	
-16112	1632	
-16064	1648	
-16064	1632	
-16000	1632	
-16064	1600	
-16048	1536	
-16112	1584	
-16064	1584	
-16064	1648	
-16128	1600	
-16096	1568	
-16080	1568	
-16080	1648	
-16048	1632	
-16080	1568	
-16096	1568	
-16048	1600	
-16032	1632	
-16048	1600	
-16032	1600	
-16032	1600	
-16032	1584	
-16048	1600	
-16048	1584	
-16112	1632	
-16096	1536	
-16080	1552	
-16080	1584	
-16080	1616	
-16064	1600	
-16016	1632	
-16032	1552	
-16000	1536	
-16064	1568	
-16048	1568	
-16080	1552	
-16064	1584	
-16048	1600	
-16096	1584	
-16080	1600	
-16032	1584	
-16096	1680	
-16048	1600	
-16048	1584	
-16016	1600	
-15984	1584	
-16016	1712	
-16032	1648	
-16064	1664	
-16032	1552	
-16112	1536	
-16096	1552	
-16032	1536	
-16032	1584	
-16048	1616	
-16064	1648	
-16032	1696	
-16080	1648	
-16048	1600	
-16064	1568	
-16064	1616	
-16064	1568	
-16048	1600	
-16016	1648	
-16000	1632	
-16048	1600	
-16064	1600	
-16064	1648	
-16064	1616	
-16048	1584	
-16048	1616	
-16048	1616	
-16064	1568	
-16064	1568	
-16032	1520	
-16048	1584	
-16032	1616	
-16016	1568	
-16032	1648	
-16032	1584	
-16048	1648	
-16064	1632	
-16112	1568	
-16064	1600	
-16080	1584	
-16048	1632	
-16048	1632	
-16048	1568	
-16064	1616	
-16048	1568	
-16048	1536	
-16064	1536	
-16128	1584	
-16096	1520	
-16080	1680	
-16032	1600	
-16000	1584	
-16000	1648	
-15984	1648	
-15968	1664	
-15984	1664	
-16032	1600	
-16016	1568	
-16048	1616	
-16032	1632	
-16000	1664	
-16032	1600	
-16032	1616	
-15984	1584	
-15952	1616	
-16032	1648	
-16080	1664	
-16128	1632	
-16160	1568	
-16080	1632	
-16048	1616	
-16064	1616	
-16064	1680	
-16128	1600	
-16112	1664	
-16112	1696	
-16064	1632	
-16064	1616	
-16064	1632	
-16048	1584	
-16048	1600	
-16064	1552	
-16080	1552	
-16048	1520	
-15984	1600	
-15968	1584	
-16048	1536	
-16064	1584	
