16064	-928	
-16032	-1056	
-16032	-1056	
-16096	-960	
-16112	-992	
-16080	-928	
-16048	-832	
-16032	-960	
-16064	-880	
-16064	-896	
-16048	-944	
-16032	-912	
-16016	-912	
-16000	-912	
-15984	-960	
-16032	-912	
-16080	-944	
-16080	-960	
-16048	-1008	
-16080	-928	
-16000	-880	
-16016	-864	
-16064	-848	
-16080	-960	
-16048	-992	
-16048	-928	
-16096	-960	
-16128	-1024	
-16064	-992	
-16048	-960	
-16064	-960	
-16080	-1008	
-16128	-1040	
-16064	-1024	
-16112	-1008	
-16080	-960	
-16064	-992	
-16048	-1024	
-16064	-1056	
-16080	-1072	
-16096	-976	
-16064	-960	
-16112	-992	
-16096	-960	
-16096	-1008	
-16096	-1024	
-16080	-1008	
-16016	-960	
-16064	-992	
-16080	-912	
-16096	-928	
-16096	-944	
-16128	-928	
-16128	-912	
-16128	-976	
-16096	-1008	
-16048	-992	
-16016	-992	
-16048	-976	
-16080	-976	
-16080	-1040	
-16032	-1040	
-16064	-992	
-16080	-928	
-16048	-928	
-16016	-1008	
-16048	-944	
-16032	-1040	
-16048	-976	
-16112	-976	
-16064	-992	
-16048	-912	
-16032	-880	
-16048	-992	
-16048	-960	
-16048	-928	
-16032	-912	
-16032	-928	
-16080	-912	
-16096	-928	
-16128	-944	
-16096	-864	
-16096	-832	
-16080	-848	
-16032	-864	
-16064	-944	
-16096	-896	
-16048	-944	
-16048	-880	
-15984	-880	
-16016	-912	
-16016	-880	
-16032	-848	
-16016	-912	
-16016	-896	
-16032	-944	
-16048	-1024	
-16048	-960	
-16096	-944	
-16064	-992	
-16112	-976	
-16096	-976	
-16096	-992	
-16032	-928	
-16080	-960	
-16080	-976	
-16080	-880	
-16096	-976	
-16016	-992	
-16080	-896	
-16080	-912	
-16096	-864	
-16096	-896	
-16064	-960	
-16048	-960	
-16096	-960	
-16112	-992	
-16160	-944	
-16096	-1040	
-16080	-960	
-16128	-944	
-16112	-944	
-16112	-944	
-16096	-976	
-16400	-1104	
-16256	-928	
-16128	-1072	
-16080	-1040	
-16048	-864	
-16048	-1104	
-16064	-912	
-16064	-912	
-16032	-1008	
-16096	-864	
-16032	-976	
-16048	-1008	
-16064	-944	
-16096	-976	
-16128	-976	
-16032	-896	
-16096	-912	
-16112	-928	
-16080	-896	
-16048	-944	
-16032	-1024	
-16128	-880	
-16064	-928	
-16096	-976	
-16096	-832	
-16032	-992	
-16064	-976	
-16096	-848	
-16016	-1040	
-16064	-992	
-16048	-960	
-16016	-1056	
-16032	-1040	
-16064	-912	
-16080	-1024	
-16096	-992	
-16048	-992	
-16000	-1008	
-16032	-944	
-16048	-992	
-16048	-960	
-16048	-896	
-16064	-976	
-16128	-944	
-16080	-864	
-16096	-896	
-16096	-992	
-16080	-960	
-16096	-976	
-16096	-944	
-16112	-912	
-16128	-944	
-16096	-928	
-16096	-912	
-16096	-944	
-16128	-976	
-16112	-960	
-16080	-960	
-16032	-960	
-16048	-928	
-16032	-912	
-16064	-1024	
-16016	-960	
-16016	-896	
-16064	-976	
-16064	-864	
-16000	-960	
-16048	-928	
-16048	-944	
-16064	-1024	
-16080	-880	
-16112	-864	
-16096	-992	
-16080	-928	
-16032	-1024	
-16032	-1024	
-16032	-992	
-16080	-1008	
-16064	-1040	
-16080	-976	
-16096	-960	
-16096	-944	
-16080	-1008	
-16080	-992	
-16048	-1008	
-16080	-960	
-16048	-992	
-16032	-992	
-16080	-992	
-16096	-976	
-16064	-992	
-16080	-928	
-16096	-960	
-16080	-960	
-16032	-944	
-16032	-976	
-16048	-976	
-16032	-928	
-16080	-992	
-16080	-1040	
-16064	-944	
-16032	-960	
-16016	-944	
-16080	-976	
-16064	-960	
-16048	-944	
-16016	-992	
-16032	-1008	
-16016	-960	
-16032	-944	
-16080	-992	
-16080	-976	
-16064	-976	
-16080	-944	
-16064	-976	
-16064	-896	
-16128	-896	
-16000	-896	
-16000	-896	
-16000	-928	
-16032	-848	
-16016	-896	
-16032	-896	
-16048	-928	
-16048	-976	
-16064	-960	
-16064	-992	
-16080	-1008	
-16064	-1072	
-16080	-1040	
-16080	-944	
-16128	-912	
-16096	-912	
-16144	-960	
-16080	-960	
-16064	-944	
-16080	-976	
-16048	-992	
-16064	-960	
-16096	-992	
-16048	-944	
-16048	-992	
-16112	-960	
-16032	-960	
-16112	-976	
-16080	-1008	
-16064	-1008	
-16064	-960	
-16048	-976	
-16112	-912	
-16064	-864	
-16048	-912	
-16016	-976	
-16000	-944	
-16032	-896	
-16032	-992	
-16048	-992	
-16096	-960	
-16096	-992	
-16080	-992	
-16064	-976	
-16048	-944	
-16048	-880	
-16048	-928	
-16032	-960	
-16064	-976	
-16128	-896	
-16064	-944	
-16064	-928	
-16096	-960	
-16064	-1024	
-16016	-1024	
-16048	-960	
-16000	-992	
-16064	-992	
-16192	-944	