	
-16160	-240
-16128	-176
-16096	-224
-16080	-240
-16112	-272
-16160	-272
-16112	-256
-16112	-256
-16064	-240
-16064	-240
-16096	-160
-16112	-144
-16096	-192
-16112	-272
-16112	-192
-16144	-176
-16144	-224
-16144	-240
-16112	-192
-16064	-144
-16064	-192
-16064	-160
-16080	-176
-16096	-192
-16080	-160
-16112	-224
-16144	-288
-16096	-288
-16096	-272
-16112	-208
-16160	-208
-16160	-192
-16160	-192
-16144	-256
-16128	-256
-16128	-208
-16112	-144
-16112	-144
-16112	-128
-16080	-176
-16080	-144
-16096	-176
-16096	-208
-16080	-208
-16080	-192
-16064	-256
-16144	-240
-16112	-256
-16096	-304
-16096	-320
-16096	-272
-16144	-272
-16080	-176
-16080	-208
-16096	-288
-16096	-240
-16064	-256
-16112	-240
-16096	-144
-16128	-208
-16128	-192
-16112	-208
-16144	-176
-16080	-208
-16064	-224
-16080	-208
-16016	-256
-16064	-224
-16096	-272
-16096	-224
-16176	-240
-16144	-224
-16128	-256
-16144	-288
-16080	-208
-16112	-176
-16128	-192
-16080	-144
-16080	-208
-16064	-224
-16096	-208
-16128	-192
-16096	-192
-16096	-192
-16144	-144
-16096	-128
-16096	-176
-16096	-240
-16096	-176
-16096	-272
-16160	-272
-16144	-288
-16128	-192
-16096	-224
-16096	-240
-16128	-224
-16128	-192
-16144	-224
-16144	-208
-16096	-208
-16080	-224
-16112	-192
-16128	-176
-16176	-128
-16160	-160
-16128	-176
-16128	-176
-16112	-160
-16144	-224
-16160	-256
-16128	-160
-16096	-208
-16112	-208
-16144	-192
-16128	-256
-16112	-256
-16144	-256
-16128	-240
-16080	-240
-16112	-240
-16096	-208
-16080	-176
-16096	-160
-16112	-144
-16080	-128
-16064	-144
-16080	-176
-16048	-144
-16096	-224
-16112	-240
-16128	-240
-16128	-256
-16096	-272
-16096	-256
-16096	-240
-16096	-272
-16144	-224
-16112	-208
-16096	-208
-16128	-224
-16080	-176
-16112	-224
-16096	-240
-16112	-240
-16096	-256
-16160	-256
-16128	-256
-16160	-240
-16176	-224
-16208	-240
-16192	-192
-16160	-208
-16112	-208
-16080	-240
-16096	-224
-16176	-176
-16080	-144
-16064	-208
-16080	-240
-16096	-144
-16080	-176
-16096	-224
-16112	-224
-16096	-240
-16096	-192
-16112	-208
-16112	-176
-16128	-240
-16096	-208
-16112	-160
-16080	-192
-16096	-192
-16080	-224
-16064	-208
-16112	-256
-16144	-256
-16128	-272
-16112	-224
-16112	-240
-16064	-272
-16064	-256
-16048	-240
-16096	-240
-16080	-256
-16064	-240
-16096	-208
-16080	-256
-16128	-176
-16080	-240
-16160	-256
-16160	-208
-16160	-352
-16128	-240
-16096	-240
-16144	-208
-16144	-144
-16144	-192
-16128	-208
-16096	-192
-16096	-240
-16064	-160
-16096	-208
-16128	-240
-16144	-256
-16112	-288
-16128	-288
-16144	-272
-16144	-240
-16080	-224
-16112	-240
-16144	-240
