Testing Accelerometer - Take 4
LIS3DH found!
-15904	-2336	
-15952	-2352	
-15920	-2368	
-15920	-2256	
-15936	-2256	
-15920	-2272	
-15936	-2256	
-15968	-2320	
-15952	-2192	
-15984	-2224	
-15968	-2240	
-16000	-2272	
-15968	-2304	
-16016	-2320	
-15968	-2224	
-15968	-2256	
-15952	-2304	
-15984	-2240	
-15920	-2256	
-15952	-2304	
-15904	-2320	
-15904	-2288	
-15936	-2304	
-15920	-2320	
-15984	-2304	
-16016	-2240	
-15936	-2208	
-15952	-2224	
-15984	-2256	
-16000	-2288	
-15952	-2208	
-15936	-2240	
-15888	-2240	
-15936	-2256	
-16016	-2208	
-15968	-2224	
-15920	-2256	
-15952	-2288	
-15872	-2256	
-15856	-2256	
-15920	-2224	
-15952	-2240	
-15968	-2320	
-15952	-2304	
-15904	-2272	
-15936	-2240	
-15968	-2272	
-15936	-2288	
-15904	-2304	
-15904	-2336	
-15904	-2320	
-15904	-2224	
-15904	-2208	
-15904	-2272	
-15952	-2288	
-15936	-2320	
-15952	-2352	
-15936	-2288	
-15984	-2320	
-16000	-2352	
-16016	-2320	
-15984	-2368	
-15968	-2368	
-15968	-2320	
-15888	-2304	
-15888	-2272	
-15840	-2320	
-15888	-2304	
-15952	-2304	
-15936	-2288	
-15936	-2288	
-15936	-2272	
-15888	-2304	
-15872	-2304	
-15888	-2272	
-15904	-2224	
-15984	-2240	
-16000	-2320	
-15984	-2256	
-15952	-2304	
-15968	-2288	
-15984	-2320	
-15968	-2304	
-16016	-2304	
-16000	-2272	
-15984	-2272	
-15952	-2240	
-15984	-2320	
-15888	-2208	
-15904	-2208	
-15936	-2240	
-15936	-2256	
-15920	-2272	
-15952	-2240	
-15872	-2224	
-15904	-2224	
-15920	-2272	
-15952	-2272	
-15968	-2272	
-15952	-2288	
-15936	-2208	
-15952	-2224	
-15904	-2288	
-15904	-2288	
-15872	-2304	
-15904	-2272	
-15952	-2272	
-15904	-2208	
-15952	-2256	
-15936	-2320	
-16016	-2256	
-15936	-2240	
-15904	-2272	
-15920	-2272	
-15952	-2352	
-15920	-2304	
-15920	-2336	
-15904	-2336	
-15952	-2336	
-15904	-2320	
-15936	-2368	
-15968	-2288	
-15936	-2320	
-15920	-2320	
-15936	-2304	
-15936	-2336	
-15968	-2304	
-15888	-2288	
-15920	-2336	
-15904	-2320	
-15888	-2320	
-15968	-2352	
-15952	-2352	
-15952	-2352	
-15936	-2272	
-15952	-2256	
-15952	-2256	
-15952	-2384	
-15904	-2320	
-15936	-2288	
-15968	-2224	
-15952	-2192	
-15952	-2224	
-15936	-2192	
-16000	-2240	
-15936	-2272	
-15920	-2240	
-15872	-2240	
-15936	-2304	
-15936	-2288	
-15952	-2272	
-16000	-2336	
-15952	-2288	
-15968	-2224	
-16016	-2224	
-15952	-2256	
-15968	-2320	
-15984	-2272	
-15968	-2304	
-16000	-2288	
-15968	-2288	
-15984	-2272	
-16016	-2336	
-15952	-2240	
-15968	-2256	
-15904	-2288	
-15936	-2256	
-15904	-2304	
-15920	-2368	
-15920	-2320	
-15888	-2288	
-15936	-2368	
-15936	-2336	
-15904	-2272	
-15888	-2288	
-15936	-2192	
-15920	-2224	
-15968	-2272	
-15936	-2304	
-15936	-2304	
-15920	-2256	
-15904	-2288	
-15904	-2288	
-15920	-2192	
-15952	-2224	
-15936	-2240	
-15984	-2208	
-15968	-2176	
-15936	-2288	
-15968	-2288	
-15968	-2240	
-15968	-2256	
-15968	-2272	
-15952	-2272	
-15968	-2336	
-15984	-2320	
-15920	-2272	
-15936	-2288	
-15952	-2304	
-15984	-2320	
-15952	-2224	
-15904	-2272	
-15936	-2272	
-15968	-2224	
-16000	-2240	
-16000	-2256	
-15984	-2240	
-15952	-2352	
-15936	-2288	
-15936	-2304	
-15952	-2336	
-15952	-2320	
-15968	-2272	
-15936	-2272	
-15936	-2208	
-15920	-2240	
-15984	-2208	
-15936	-2288	
-15952	-2272	
-15920	-2304	
-15904	-2208	
-15920	-2208	
-15984	-2288	
-15968	-2256	
-15968	-2240	
-16000	-2304	
-15984	-2304	
-15968	-2288	
-15984	-2288	
-15968	-2256	
-15936	-2240	
-15904	-2224	
-15904	-2288	
-15904	-2320	
-15968	-2304	
-15936	-2336	
-15952	-2352	
-15984	-2320	
